center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_363.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_363.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_363.jpg,-0.4,1,0,30.15823
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_437.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_437.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_437.jpg,0,1,0,30.18568
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_509.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_509.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_509.jpg,0,1,0,30.18837
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_579.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_579.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_579.jpg,0,1,0,30.18997
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_650.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_650.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_650.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_719.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_719.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_719.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_788.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_788.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_788.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_856.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_856.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_856.jpg,-0.15,1,0,30.18346
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_928.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_928.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_928.jpg,-0.3,1,0,30.16953
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_999.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_999.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_999.jpg,0,1,0,30.1899
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_070.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_070.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_070.jpg,0,1,0,30.18838
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_140.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_140.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_140.jpg,0,1,0,30.19069
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_210.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_210.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_210.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_283.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_283.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_283.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_356.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_356.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_356.jpg,-0.1,1,0,30.18786
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_425.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_425.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_425.jpg,-0.25,1,0,30.17489
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_496.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_496.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_496.jpg,0,1,0,30.19009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_568.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_568.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_568.jpg,0,1,0,30.18992
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_641.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_641.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_641.jpg,0,1,0,30.1899
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_715.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_715.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_715.jpg,0,1,0,30.1905
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_788.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_788.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_788.jpg,-0.1,1,0,30.18813
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_859.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_859.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_859.jpg,-0.3,1,0,30.1699
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_37_932.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_37_932.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_37_932.jpg,0,1,0,30.18986
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_006.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_006.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_006.jpg,0,1,0,30.18984
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_074.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_074.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_074.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_146.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_146.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_146.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_215.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_215.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_215.jpg,-0.1,1,0,30.18815
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_285.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_285.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_285.jpg,-0.25,1,0,30.17507
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_361.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_361.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_361.jpg,-0.45,1,0,30.15189
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_429.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_429.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_429.jpg,0,1,0,30.18656
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_499.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_499.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_499.jpg,0,1,0,30.18954
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_569.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_569.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_569.jpg,0,1,0,30.1901
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_641.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_641.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_641.jpg,-0.2,1,0,30.18214
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_710.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_710.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_710.jpg,-0.35,1,0,30.1656
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_779.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_779.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_779.jpg,-0.5500001,1,0,30.14067
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_848.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_848.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_848.jpg,-0.7,1,0,30.12208
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_919.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_919.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_919.jpg,0,1,0,30.18235
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_38_989.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_38_989.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_38_989.jpg,0,1,0,30.188
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_057.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_057.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_057.jpg,0,1,0,30.18996
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_123.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_123.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_123.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_191.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_191.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_191.jpg,0,1,0,30.19007
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_261.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_261.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_261.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_333.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_333.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_333.jpg,-0.15,1,0,30.18464
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_405.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_405.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_405.jpg,-0.3,1,0,30.16961
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_478.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_478.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_478.jpg,-0.5000001,1,0,30.14554
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_548.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_548.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_548.jpg,0,1,0,30.18371
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_620.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_620.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_620.jpg,0,1,0,30.18907
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_692.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_692.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_692.jpg,0,1,0,30.18973
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_767.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_767.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_767.jpg,0,1,0,30.19024
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_839.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_839.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_839.jpg,-0.05,1,0,30.18974
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_909.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_909.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_909.jpg,-0.2,1,0,30.18092
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_39_980.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_39_980.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_39_980.jpg,-0.4,1,0,30.15833
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_051.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_051.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_051.jpg,0,1,0,30.18759
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_123.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_123.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_123.jpg,0,1,0,30.18941
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_198.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_198.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_198.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_269.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_269.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_269.jpg,0,1,0,30.19019
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_345.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_345.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_345.jpg,0,1,0,30.19033
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_416.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_416.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_416.jpg,0,1,0,30.19019
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_485.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_485.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_485.jpg,0,1,0,30.19052
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_558.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_558.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_558.jpg,-0.05,1,0,30.19
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_628.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_628.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_628.jpg,-0.2,1,0,30.17974
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_705.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_705.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_705.jpg,-0.4,1,0,30.15748
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_774.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_774.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_774.jpg,0,1,0,30.1891
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_844.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_844.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_844.jpg,0,1,0,30.18941
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_915.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_915.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_915.jpg,0,1,0,30.19003
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_40_985.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_40_985.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_40_985.jpg,0,1,0,30.19143
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_052.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_052.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_052.jpg,-0.1,1,0,30.18826
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_122.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_122.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_122.jpg,-0.3,1,0,30.16968
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_196.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_196.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_196.jpg,0,1,0,30.18998
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_264.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_264.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_264.jpg,0,1,0,30.18947
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_337.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_337.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_337.jpg,0,1,0,30.19013
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_409.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_409.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_409.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_479.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_479.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_479.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_548.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_548.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_548.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_623.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_623.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_623.jpg,0,1,0,30.19009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_698.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_698.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_698.jpg,0,1,0,30.19093
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_774.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_774.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_774.jpg,0,1,0,30.1901
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_850.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_850.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_850.jpg,0,1,0,30.1897
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_923.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_923.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_923.jpg,-0.15,1,0,30.1855
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_41_996.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_41_996.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_41_996.jpg,-0.35,1,0,30.16311
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_42_071.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_42_071.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_42_071.jpg,0,1,0,30.18916
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_42_148.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_42_148.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_42_148.jpg,0,1,0,30.18966
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_42_223.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_42_223.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_42_223.jpg,0,1,0,30.19019
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_42_296.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_42_296.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_42_296.jpg,0,1,0,30.19027
